age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-lost,hours-per-week,native-country,class
5,3,1,15,1,2,5,6,4,2,1,1,4,32,>50K
5,3,1,8,3,2,12,3,4,1,1,1,2,32,<=50K
6,3,1,6,1,5,2,3,4,1,1,1,1,1,<=50K
3,3,1,4,2,4,12,6,4,1,1,1,2,32,<=50K
6,1,1,12,4,4,8,6,4,2,1,1,4,32,<=50K
5,3,1,4,2,7,6,1,4,1,1,1,2,32,>50K
3,3,1,6,1,7,2,1,4,1,1,1,2,32,<=50K
3,5,1,6,1,7,14,5,4,2,1,1,2,32,<=50K
2,3,1,4,2,7,1,5,4,2,1,1,2,32,<=50K
1,5,1,4,2,4,2,4,4,2,1,1,1,32,<=50K
7,3,1,6,1,2,13,3,4,1,2,1,2,32,<=50K
6,4,1,6,1,5,8,3,4,2,1,1,2,32,<=50K
6,3,1,4,2,7,2,5,4,2,1,1,2,32,<=50K
1,3,1,4,2,4,12,6,4,1,1,1,1,32,<=50K
5,3,1,5,1,4,12,4,4,2,1,1,2,32,<=50K
7,3,1,6,1,7,2,5,4,2,14,1,5,32,>50K
6,3,1,6,1,7,3,5,4,2,1,9,2,32,<=50K
1,3,1,4,2,4,1,6,4,2,1,1,2,32,<=50K
7,3,1,6,1,7,1,5,4,2,1,1,2,32,>50K
7,3,1,4,2,7,5,5,4,2,1,1,5,32,>50K
7,1,1,11,1,7,9,5,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,1,4,3,1,1,1,1,32,<=50K
7,3,1,6,1,7,1,5,4,2,1,1,5,32,>50K
1,3,1,4,2,4,2,4,4,1,1,1,1,32,<=50K
4,2,1,7,5,4,2,6,4,1,1,1,2,32,<=50K
3,3,1,12,4,4,10,6,4,2,1,1,3,32,<=50K
6,1,1,6,1,7,5,5,4,2,1,1,5,32,<=50K
5,3,1,4,2,7,4,5,4,2,1,1,4,32,<=50K
3,3,1,4,2,4,2,6,4,2,1,1,3,32,<=50K
6,3,1,12,4,7,13,5,4,2,1,1,4,32,>50K
5,3,1,6,1,4,2,3,4,1,1,1,2,32,<=50K
5,3,1,6,1,2,3,3,4,1,1,1,2,32,<=50K
7,3,1,7,5,4,1,6,4,1,15,1,4,32,>50K
7,3,1,1,1,7,10,5,4,2,1,1,4,32,<=50K
5,1,1,4,2,7,8,5,4,2,1,1,4,32,<=50K
6,2,1,7,5,7,6,5,4,2,1,1,1,32,<=50K
6,3,1,1,1,7,4,5,4,2,1,1,5,32,<=50K
6,3,1,6,1,2,5,4,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,12,4,4,1,1,1,1,32,<=50K
6,3,1,4,2,7,2,5,4,2,1,1,2,32,<=50K
8,3,1,4,2,7,1,5,4,2,1,1,1,32,<=50K
7,4,1,12,4,2,8,3,4,2,1,1,4,32,>50K
1,3,1,15,1,4,12,4,4,2,1,1,1,32,<=50K
7,3,1,12,4,7,6,5,4,2,1,1,4,32,>50K
1,3,1,6,1,7,5,5,4,2,1,1,1,32,<=50K
6,3,1,12,4,7,6,5,4,2,1,1,4,32,>50K
6,3,1,7,5,4,13,6,4,1,1,1,2,32,<=50K
3,3,1,12,4,4,6,4,4,1,1,1,2,32,<=50K
3,3,1,6,1,2,12,2,4,2,1,1,2,32,<=50K
6,1,1,7,5,2,8,3,4,1,1,1,4,32,>50K
7,6,1,2,7,7,6,5,4,2,1,1,2,32,>50K
7,3,1,12,4,7,1,5,4,2,1,1,4,32,>50K
6,4,1,4,2,7,8,5,4,2,1,1,2,32,<=50K
2,3,1,6,1,4,5,4,4,2,1,1,2,32,<=50K
6,3,1,9,6,4,6,6,4,1,15,1,1,32,>50K
6,4,1,6,1,2,5,3,4,2,11,1,4,32,<=50K
5,2,1,6,1,5,8,6,3,2,1,1,2,32,<=50K
7,3,1,6,1,6,2,6,4,1,2,1,2,23,<=50K
7,3,1,11,1,2,10,3,4,1,1,1,2,32,<=50K
3,3,1,6,1,4,3,6,4,2,1,1,3,32,<=50K
5,2,1,6,1,7,5,5,4,2,1,1,2,32,>50K
7,5,1,1,1,7,4,5,4,2,1,1,2,32,>50K
6,3,1,12,4,7,6,5,4,2,14,1,4,32,>50K
1,3,1,1,1,4,5,3,4,2,1,1,2,32,<=50K
4,3,1,7,5,7,1,5,4,2,1,1,1,32,<=50K
2,3,1,6,1,4,11,6,4,1,1,1,4,23,<=50K
7,2,1,4,2,2,2,3,3,1,1,1,2,32,<=50K
1,3,1,4,2,4,6,4,4,2,1,1,2,32,<=50K
6,3,1,8,3,7,5,5,4,2,1,1,2,32,>50K
3,3,1,12,4,4,1,6,3,1,1,3,2,32,<=50K
7,3,1,4,2,7,4,5,4,2,1,1,4,32,<=50K
6,3,1,4,2,2,5,6,4,2,1,1,2,32,<=50K
2,3,1,6,1,4,14,4,3,2,1,1,1,32,<=50K
2,3,1,4,2,4,12,4,4,1,1,1,2,32,<=50K
5,3,1,12,4,4,1,6,4,1,1,1,1,32,<=50K
6,3,1,10,4,7,13,5,1,2,1,1,2,32,<=50K
5,3,1,12,4,2,1,3,4,1,1,1,1,32,<=50K
1,3,1,6,1,4,3,4,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,12,4,4,2,1,1,1,32,<=50K
3,3,1,6,1,2,2,6,4,2,1,1,2,32,<=50K
7,3,1,10,4,4,2,3,3,1,1,1,2,32,<=50K
6,2,1,16,1,2,12,6,4,2,1,1,2,32,<=50K
6,3,1,2,7,7,6,5,4,2,1,1,5,32,>50K
6,2,1,4,2,2,2,3,4,1,1,1,2,32,<=50K
7,2,1,4,2,7,6,5,3,2,15,1,4,32,>50K
1,3,1,4,2,4,12,4,4,2,1,1,4,32,<=50K
5,3,1,6,1,2,2,6,4,1,1,1,4,32,<=50K
6,4,1,4,2,7,1,5,4,2,1,1,4,32,>50K
6,1,1,6,1,7,6,5,4,2,1,1,4,32,>50K
7,3,1,16,1,7,3,5,4,2,1,1,2,32,<=50K
4,1,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
6,3,1,6,1,7,12,5,3,2,1,1,2,7,<=50K
7,3,1,10,4,7,8,5,4,2,1,1,2,32,>50K
7,3,1,16,1,4,10,6,1,2,1,1,4,26,<=50K
7,3,1,11,1,2,5,6,4,1,1,12,4,32,<=50K
5,3,1,6,1,7,4,5,4,2,1,1,2,32,<=50K
4,3,1,8,3,4,2,4,4,1,1,1,2,32,<=50K
5,3,1,6,1,5,1,3,3,1,1,1,1,32,<=50K
6,2,1,10,4,2,8,6,4,2,15,1,4,32,>50K
7,3,1,6,1,2,10,6,4,1,1,1,2,32,<=50K
7,6,1,8,3,2,9,6,4,1,1,1,2,32,<=50K
8,1,1,4,2,7,5,5,4,2,1,1,1,32,>50K
1,3,2,14,1,4,1,4,4,2,1,1,1,32,<=50K
3,3,1,6,1,7,2,1,4,1,10,1,2,32,>50K
7,3,1,6,1,7,5,5,4,2,1,1,2,32,>50K
4,3,1,4,2,1,8,3,4,1,1,1,4,32,<=50K
1,3,1,6,1,1,10,4,4,1,1,1,2,29,<=50K
7,3,1,6,1,7,4,5,4,2,1,1,5,32,>50K
6,3,1,4,2,7,8,5,4,2,15,1,4,32,>50K
8,3,1,11,1,6,10,6,4,1,1,1,1,9,<=50K
7,3,1,6,1,7,1,1,4,1,1,1,1,32,<=50K
6,3,1,4,2,2,13,3,4,1,1,1,4,32,<=50K
7,3,1,6,1,4,5,3,4,1,1,1,4,18,<=50K
7,3,1,1,1,7,10,5,3,2,1,1,2,32,<=50K
4,3,1,6,1,4,13,4,3,2,1,1,2,32,<=50K
7,3,1,6,1,7,8,1,4,1,1,1,2,32,<=50K
2,3,1,16,1,7,3,2,5,1,1,1,1,13,<=50K
2,3,1,4,2,7,1,5,2,2,1,1,2,32,<=50K
5,3,1,6,1,4,5,4,4,2,4,1,2,32,<=50K
1,3,1,6,1,4,5,4,4,2,1,1,5,32,<=50K
8,3,1,3,1,6,11,6,3,1,1,1,1,32,<=50K
2,3,1,4,2,4,2,6,4,2,1,1,1,32,<=50K
7,3,1,6,1,7,14,5,4,2,1,1,2,32,<=50K
6,3,1,12,4,7,6,5,4,2,1,1,4,32,>50K
6,5,1,10,4,7,14,5,4,2,1,1,5,32,<=50K
6,3,1,6,1,7,10,5,4,2,1,1,4,32,>50K
6,3,1,6,1,7,9,5,4,2,1,1,1,32,<=50K
5,3,1,6,1,4,2,6,4,1,1,1,2,32,<=50K
7,2,1,7,5,4,6,3,4,1,1,1,1,32,<=50K
8,3,1,7,5,7,8,5,4,2,1,12,2,32,>50K
4,5,1,7,5,4,6,3,1,1,1,1,1,15,<=50K
6,3,1,10,4,7,6,5,4,2,1,1,4,32,<=50K
7,5,1,2,7,7,8,5,4,2,1,6,4,32,>50K
7,3,1,12,4,7,8,5,4,2,1,1,4,32,>50K
6,3,1,6,1,4,1,6,4,2,1,1,5,32,<=50K
2,3,1,4,2,7,10,1,5,1,1,1,2,28,<=50K
3,3,1,6,1,4,3,2,4,2,1,1,1,17,<=50K
7,2,1,7,5,7,6,5,4,2,1,7,1,32,>50K
5,3,1,6,1,6,12,4,4,1,1,1,2,32,<=50K
5,3,1,8,3,4,12,4,4,2,1,1,2,32,<=50K
4,1,2,4,2,4,5,6,4,2,1,1,4,32,<=50K
5,3,1,6,1,2,2,4,4,1,1,1,2,32,<=50K
6,3,1,12,4,2,8,3,4,1,1,1,4,32,<=50K
1,3,1,4,2,4,12,4,4,1,1,1,1,32,<=50K
7,3,1,4,2,7,5,5,4,2,1,1,2,32,>50K
6,3,1,12,4,2,2,3,4,1,1,1,1,32,<=50K
2,3,1,6,1,4,1,4,3,1,1,1,1,32,<=50K
1,3,1,6,1,4,2,4,4,2,1,1,1,32,<=50K
7,3,1,16,1,1,5,6,3,2,1,1,4,29,<=50K
4,6,1,4,2,7,2,4,4,2,1,1,2,32,<=50K
7,3,1,7,5,2,8,6,4,1,15,1,4,32,>50K
6,1,2,6,1,7,5,5,4,2,1,1,1,32,<=50K
7,5,1,4,2,2,14,3,2,1,1,1,2,32,<=50K
7,2,1,12,4,2,6,3,4,1,1,1,4,32,<=50K
4,3,1,9,6,4,6,3,4,2,15,1,4,3,>50K
5,3,1,6,1,7,4,5,1,2,1,1,2,32,>50K
5,2,1,14,1,5,10,6,3,2,1,1,2,32,<=50K
1,3,1,4,2,4,12,2,4,2,1,1,1,32,<=50K
6,2,1,8,3,2,5,3,4,1,1,1,4,32,<=50K
2,3,1,14,1,4,5,6,4,2,1,1,2,32,<=50K
3,3,1,6,1,2,2,3,4,1,1,1,4,32,<=50K
7,5,1,2,7,7,6,5,4,2,1,1,4,23,>50K
6,3,1,10,4,7,2,1,3,1,1,1,2,32,>50K
7,3,1,6,1,2,11,6,4,1,1,1,1,32,<=50K
6,3,1,2,7,7,6,5,4,2,1,1,2,32,>50K
6,2,1,10,4,7,8,5,4,2,1,1,2,11,>50K
7,3,1,10,4,7,1,1,4,1,1,6,2,32,>50K
6,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
7,3,1,4,2,4,2,4,3,1,1,1,2,32,<=50K
7,5,1,2,7,4,8,6,4,1,1,1,4,32,>50K
4,3,1,6,1,4,5,6,4,2,1,1,2,32,<=50K
4,3,1,4,2,7,8,5,3,2,1,1,2,32,<=50K
7,3,1,6,1,7,4,5,4,2,1,1,4,32,>50K
3,3,1,4,2,4,4,6,3,2,1,1,2,32,<=50K
6,3,1,4,2,2,2,6,4,2,1,1,4,32,<=50K
1,3,1,14,1,4,12,4,4,2,1,1,1,32,<=50K
6,2,1,7,5,7,14,5,4,2,15,1,4,32,>50K
6,3,1,4,2,2,5,6,4,2,1,1,2,32,<=50K
7,3,1,4,2,6,8,3,4,1,1,1,2,32,<=50K
5,3,1,10,4,7,3,5,4,2,1,1,2,32,<=50K
5,3,1,12,4,7,6,5,4,2,15,1,5,32,>50K
4,3,1,16,1,7,9,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,4,10,6,4,1,1,1,2,32,<=50K
5,3,1,6,1,2,5,6,4,2,1,1,2,32,<=50K
4,1,1,7,5,7,5,5,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,1,4,4,1,1,1,1,32,<=50K
4,3,1,8,3,7,13,2,4,1,1,1,2,22,>50K
7,3,1,6,1,2,2,3,4,1,1,1,2,32,<=50K
7,3,1,6,1,7,8,1,4,1,1,1,1,32,>50K
7,3,1,6,1,5,10,3,3,1,1,1,2,32,<=50K
6,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
7,1,1,6,1,7,1,5,4,2,1,1,2,32,<=50K
6,1,1,6,1,7,5,5,4,2,1,1,1,32,<=50K
7,3,1,4,2,7,13,5,4,2,1,1,2,32,>50K
4,6,1,12,4,4,6,6,4,2,1,1,4,32,<=50K
3,3,1,12,4,7,2,1,3,1,1,1,2,32,<=50K
3,3,1,8,3,7,2,5,4,2,2,1,2,32,<=50K
7,6,1,4,2,2,2,6,4,2,1,1,4,32,<=50K
8,1,1,2,7,7,6,5,4,2,1,12,1,32,>50K
2,3,1,6,1,4,2,4,4,2,1,1,2,32,<=50K
7,3,1,6,1,7,10,5,4,2,1,1,4,32,>50K
3,3,2,1,1,7,3,1,4,1,1,1,2,32,<=50K
6,3,1,6,1,7,12,5,1,2,1,1,1,33,<=50K
1,3,1,5,1,7,10,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,7,8,1,4,1,1,1,2,32,<=50K
5,3,1,2,7,7,6,5,1,2,1,1,4,20,>50K
2,3,1,1,1,4,5,6,4,1,1,1,2,32,<=50K
2,3,1,12,4,4,1,4,4,1,1,1,1,32,<=50K
2,5,1,4,2,7,6,5,4,2,1,1,2,32,<=50K
4,3,1,6,1,5,12,3,3,1,1,1,1,32,<=50K
6,3,1,12,4,7,1,5,4,2,15,1,4,32,>50K
6,1,1,6,1,7,1,5,4,2,1,1,1,32,<=50K
5,3,1,6,1,4,5,6,4,2,1,1,1,32,<=50K
5,3,1,6,1,4,9,6,3,1,1,1,5,32,<=50K
7,5,1,6,1,7,4,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,7,10,5,3,2,1,1,2,32,<=50K
6,3,1,6,1,5,5,3,3,1,1,1,2,32,<=50K
7,3,1,6,1,7,6,5,4,2,1,1,2,32,<=50K
5,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
6,3,1,4,2,7,1,5,4,2,1,1,2,32,>50K
3,3,1,4,2,7,8,1,4,1,1,1,1,32,<=50K
6,6,2,4,2,2,13,3,3,1,1,1,2,32,<=50K
3,3,1,12,4,7,8,5,4,2,1,1,5,32,>50K
7,1,1,6,1,7,9,5,4,2,1,1,1,32,<=50K
1,3,1,14,1,4,12,2,4,2,1,1,1,32,<=50K
6,3,1,9,6,7,2,5,1,2,1,1,2,19,<=50K
7,3,1,6,1,7,4,5,4,2,1,1,2,32,<=50K
7,3,1,4,2,2,13,6,4,1,1,1,4,32,<=50K
2,3,1,12,4,4,2,6,4,1,1,1,1,32,<=50K
6,3,1,7,5,7,8,5,4,2,1,1,4,32,>50K
7,4,1,4,2,7,1,1,4,1,1,1,5,22,>50K
3,3,1,12,4,7,1,5,4,2,14,1,3,32,>50K
4,1,1,8,3,7,9,5,4,2,1,1,5,32,<=50K
6,3,1,7,5,5,8,6,4,2,1,1,4,32,>50K
6,5,1,12,4,7,6,5,4,2,1,1,5,32,>50K
7,3,1,6,1,7,3,5,4,2,1,1,2,32,>50K
5,2,1,4,2,2,2,3,4,1,1,1,1,32,<=50K
3,3,1,4,2,5,2,3,4,1,1,1,1,32,<=50K
1,3,1,15,1,4,3,4,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,12,6,4,1,1,1,1,32,<=50K
7,3,1,6,1,6,2,3,4,1,1,1,4,32,<=50K
7,3,1,14,1,7,5,5,4,2,1,1,2,32,<=50K
7,3,1,12,4,4,5,6,4,2,1,1,4,32,<=50K
7,5,1,1,1,7,5,5,2,2,1,1,2,32,<=50K
7,5,1,12,4,2,6,6,4,2,15,1,2,32,>50K
1,3,1,4,2,4,3,6,4,2,1,1,2,32,<=50K
3,3,1,6,1,4,12,6,4,2,1,1,2,32,<=50K
8,3,1,6,1,7,14,5,4,2,14,1,1,32,<=50K
5,3,1,6,1,7,5,5,4,2,1,1,2,32,>50K
8,3,1,16,1,7,2,5,4,2,2,1,4,32,<=50K
7,3,1,6,1,7,14,5,4,2,1,1,2,32,>50K
5,3,1,6,1,7,1,5,4,2,1,1,1,32,<=50K
5,3,1,6,1,7,1,1,4,1,1,1,1,32,<=50K
3,3,1,6,1,7,5,5,4,2,1,1,5,32,>50K
1,3,1,15,1,4,4,4,4,2,1,1,1,32,<=50K
7,3,1,6,1,5,8,3,4,1,1,1,2,32,<=50K
7,3,1,4,2,7,1,5,4,2,14,1,4,32,>50K
3,2,1,10,4,4,2,6,4,1,1,8,2,32,<=50K
1,3,1,4,2,4,1,4,3,2,1,1,1,32,<=50K
5,3,1,6,1,2,6,3,4,1,1,1,2,32,<=50K
6,5,1,8,3,7,14,5,4,2,1,1,2,32,>50K
1,3,1,4,2,4,12,4,4,2,1,1,5,32,<=50K
5,3,1,4,2,4,1,4,4,2,1,4,5,32,<=50K
5,3,1,8,3,2,12,3,4,1,1,1,1,32,<=50K
6,1,1,6,1,7,8,5,4,2,1,1,5,32,>50K
7,3,1,6,1,2,1,3,4,1,1,1,4,32,<=50K
6,1,1,4,2,7,9,1,4,1,1,1,4,32,<=50K
2,6,1,6,1,4,2,6,4,1,1,1,2,32,<=50K
7,4,1,8,3,4,2,4,4,1,1,1,2,32,<=50K
1,3,1,4,2,4,12,4,4,2,1,1,1,32,<=50K
6,4,1,4,2,7,8,5,4,2,1,1,4,32,<=50K
5,3,1,11,1,1,5,6,4,2,1,1,2,18,<=50K
5,3,1,14,1,1,1,4,1,1,1,1,2,37,<=50K
3,3,1,8,3,2,1,6,4,1,1,1,2,32,<=50K
2,3,1,4,2,4,10,6,4,2,1,1,2,32,<=50K
7,3,1,16,1,7,4,5,4,2,2,1,4,32,<=50K
1,3,1,4,2,4,1,4,3,2,1,1,1,32,<=50K
5,3,1,6,1,7,6,5,4,2,10,1,4,32,>50K
6,3,1,12,4,7,12,5,1,2,1,1,1,38,<=50K
5,3,1,4,2,7,5,5,4,2,1,5,2,32,>50K
7,2,1,6,1,4,5,4,4,2,1,1,2,32,<=50K
6,3,1,12,4,5,8,6,4,2,1,1,1,32,<=50K
3,3,1,6,1,7,10,5,4,2,1,1,2,32,<=50K
3,3,1,12,4,4,6,4,4,1,1,12,1,32,<=50K
2,3,1,6,1,7,1,5,4,2,1,1,4,32,<=50K
5,3,1,6,1,4,12,4,4,2,1,1,4,32,<=50K
1,3,1,4,2,4,8,4,4,1,1,1,1,32,<=50K
1,3,1,4,2,4,2,4,1,1,1,1,1,32,<=50K
6,3,1,6,1,4,1,6,4,2,1,1,4,32,<=50K
5,2,1,10,4,2,14,6,4,2,1,1,5,32,<=50K
1,3,1,11,1,4,3,2,4,2,1,1,2,17,<=50K
5,3,1,6,1,2,1,6,4,2,1,1,2,32,<=50K
5,3,1,8,3,4,13,6,4,2,1,1,2,32,<=50K
3,3,1,8,3,5,2,3,4,1,1,1,1,32,<=50K
3,3,1,4,2,7,3,5,4,2,1,1,2,32,>50K
7,3,1,6,1,2,4,6,4,2,1,1,2,32,<=50K
6,3,1,14,1,7,4,5,4,2,1,9,2,32,<=50K
7,3,1,7,5,7,8,5,4,2,1,1,5,32,>50K
5,3,1,6,1,7,10,5,4,2,1,1,2,32,>50K
2,3,1,12,4,4,8,4,4,1,1,1,2,32,<=50K
7,3,1,4,2,7,2,5,3,2,1,1,1,32,<=50K
8,3,1,5,1,6,1,3,4,1,1,1,1,32,<=50K
5,3,1,10,4,7,1,1,4,1,1,1,1,32,<=50K
4,3,1,6,1,7,1,5,4,2,1,5,5,32,>50K
6,3,1,6,1,7,12,5,4,2,1,1,4,32,<=50K
2,3,1,6,1,4,3,6,4,2,1,1,2,32,<=50K
5,3,1,7,5,7,8,1,4,1,1,1,2,32,<=50K
7,3,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
2,3,1,4,2,4,10,6,4,2,1,1,2,32,<=50K
7,4,1,9,6,7,6,5,1,2,1,1,2,37,<=50K
8,3,1,1,1,4,5,2,4,2,1,1,2,32,<=50K
5,3,1,10,4,7,1,5,4,2,1,1,5,32,<=50K
3,3,1,11,1,4,11,6,4,1,1,1,5,23,<=50K
6,2,1,6,1,7,14,5,4,2,1,1,2,32,<=50K
6,3,1,1,1,7,10,5,4,2,1,1,2,18,<=50K
7,3,1,12,4,7,10,5,4,2,1,1,2,32,<=50K
7,5,1,12,4,7,6,5,3,2,1,1,2,32,>50K
1,1,1,6,1,4,9,4,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,3,4,4,2,1,1,2,32,<=50K
6,2,1,10,4,7,6,1,2,1,1,1,2,32,<=50K
6,3,1,4,2,2,8,3,3,2,1,1,5,32,<=50K
7,3,1,4,2,4,2,4,4,1,1,1,2,32,<=50K
5,3,1,4,2,7,1,1,3,1,1,1,2,32,<=50K
4,3,1,10,4,4,6,4,4,1,1,1,2,32,<=50K
1,3,1,6,1,4,3,4,4,2,1,1,4,4,<=50K
5,3,1,8,3,2,6,6,4,2,1,1,2,32,>50K
7,5,1,10,4,2,2,3,4,2,1,12,2,32,>50K
5,3,1,10,4,2,2,3,4,1,1,1,1,10,<=50K
5,2,1,4,2,7,14,5,4,2,1,1,5,32,>50K
2,2,1,10,4,4,6,4,4,1,1,1,1,32,<=50K
7,3,1,12,4,7,6,5,4,2,1,6,2,32,>50K
7,6,1,12,4,7,8,5,4,2,1,1,4,32,>50K
2,6,1,12,4,4,6,6,4,2,1,1,2,32,<=50K
6,3,1,12,4,7,8,5,4,2,15,1,2,32,>50K
2,3,1,4,2,4,2,4,4,1,1,1,1,32,<=50K
7,3,1,15,1,7,4,2,4,2,1,1,2,32,<=50K
5,5,1,6,1,7,14,5,4,2,1,1,2,32,<=50K
3,3,1,6,1,4,5,6,4,2,1,1,2,32,<=50K
5,3,1,6,1,7,2,5,4,2,1,1,1,32,<=50K
8,2,1,8,3,6,2,6,4,1,1,1,1,32,<=50K
8,1,1,6,1,7,8,5,4,2,1,1,1,32,<=50K
7,1,1,6,1,2,12,6,4,2,1,1,4,32,<=50K
4,3,1,8,3,2,13,6,4,1,2,1,4,32,<=50K
1,3,1,4,2,4,12,4,4,2,1,1,1,32,<=50K
6,3,1,1,1,2,4,6,4,2,1,1,2,32,<=50K
7,3,1,7,5,7,1,5,4,2,1,1,2,32,<=50K
1,3,1,6,1,4,3,6,4,2,1,1,2,32,<=50K
7,2,1,4,2,7,14,5,4,2,1,1,2,32,>50K
5,3,1,4,2,2,8,3,3,1,1,1,2,32,<=50K
2,3,1,12,4,4,13,4,3,2,1,1,2,32,<=50K
5,3,1,12,4,4,6,6,4,1,1,1,2,32,<=50K
8,3,1,11,1,7,4,5,3,2,1,1,2,32,<=50K
7,3,1,6,1,5,5,4,4,2,1,1,2,32,<=50K
4,1,1,8,3,7,1,5,4,2,3,1,5,3,<=50K
7,5,1,2,7,7,6,5,4,2,1,1,1,32,>50K
8,4,1,6,1,7,1,5,4,2,1,1,1,32,<=50K
6,3,1,12,4,5,13,6,4,2,1,1,2,32,<=50K
7,2,1,1,1,7,4,5,4,2,1,1,2,32,<=50K
2,3,1,4,2,7,10,5,2,2,1,1,1,32,<=50K
5,3,1,4,2,7,12,5,4,2,1,1,3,32,<=50K
6,3,1,12,4,7,13,5,4,2,1,1,4,32,>50K
4,1,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
6,3,1,6,1,2,8,6,4,1,1,1,2,32,<=50K
6,2,2,4,2,2,8,3,3,1,1,1,4,32,<=50K
1,3,1,14,1,4,3,4,4,2,1,1,1,32,<=50K
1,3,1,6,1,4,12,4,4,1,1,1,1,32,<=50K
5,3,1,7,5,4,8,6,4,1,1,1,2,32,<=50K
5,3,1,6,1,2,5,3,4,2,1,1,5,32,<=50K
7,3,1,6,1,2,3,6,4,2,1,1,4,32,<=50K
4,3,1,12,4,7,8,5,4,2,1,1,4,32,>50K
5,3,1,4,2,4,4,6,4,2,1,1,5,32,<=50K
8,3,1,6,1,7,1,5,4,2,4,1,2,32,<=50K
7,3,1,6,1,4,2,3,3,1,1,1,2,32,<=50K
7,3,1,12,4,7,8,5,4,2,1,1,1,32,>50K
7,1,1,4,2,7,1,1,4,1,1,1,4,32,<=50K
5,3,1,6,1,7,5,5,4,2,1,1,5,32,<=50K
8,3,1,9,6,7,8,5,4,2,1,1,5,32,<=50K
5,3,1,15,1,7,10,5,4,2,1,1,2,32,<=50K
7,3,1,2,7,7,6,5,4,2,1,1,5,32,>50K
4,3,1,6,1,4,12,3,4,1,1,1,2,32,<=50K
7,3,1,4,2,6,2,3,4,1,1,1,4,32,<=50K
1,3,1,4,2,3,12,1,4,1,1,1,2,32,>50K
6,3,1,4,2,4,9,3,4,2,1,1,5,32,<=50K
1,3,1,14,1,4,2,2,4,1,1,1,1,32,<=50K
7,3,1,6,1,6,5,3,4,2,1,1,2,32,>50K
1,3,1,6,1,4,3,4,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,12,6,4,2,1,1,1,32,<=50K
5,2,1,6,1,7,12,5,3,2,2,1,2,32,<=50K
1,6,1,6,1,4,2,4,4,1,1,1,2,32,<=50K
6,3,1,6,1,7,9,5,4,2,1,1,1,32,<=50K
7,4,1,12,4,2,1,6,4,2,15,1,2,32,>50K
3,3,1,1,1,5,12,4,4,1,1,1,1,32,<=50K
7,2,1,12,4,7,6,1,4,1,15,1,1,32,>50K
1,1,1,8,3,4,9,4,4,2,1,1,2,32,<=50K
3,4,1,4,2,7,8,5,4,2,1,1,5,32,<=50K
5,3,1,4,2,7,12,5,4,2,1,1,2,32,<=50K
5,2,1,6,1,7,5,5,4,2,1,1,2,32,<=50K
6,5,1,7,5,7,6,1,4,1,1,1,1,32,>50K
7,3,1,12,4,7,8,5,4,2,1,1,4,32,>50K
6,3,1,10,4,2,6,6,4,1,1,1,2,32,>50K
7,3,1,12,4,7,8,5,4,2,14,1,4,32,>50K
4,3,1,15,1,1,12,6,3,1,1,1,2,32,<=50K
6,2,1,12,4,4,6,6,4,1,7,1,4,32,<=50K
3,5,1,6,1,7,2,4,4,1,1,1,2,32,<=50K
1,3,1,6,1,4,2,4,3,2,1,1,2,32,<=50K
7,3,1,6,1,7,1,5,4,2,1,1,2,32,<=50K
7,3,1,4,2,2,2,3,4,1,1,1,1,32,<=50K
7,1,1,4,2,7,8,5,4,2,1,1,5,32,<=50K
6,3,1,4,2,4,5,4,1,2,1,1,2,32,<=50K
7,1,1,4,2,7,9,5,4,2,14,1,5,32,>50K
1,1,1,4,2,4,5,4,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,8,6,4,1,1,1,1,32,<=50K
6,3,1,10,4,2,8,6,4,1,1,1,2,32,<=50K
6,3,1,4,2,7,8,5,4,2,1,1,4,32,<=50K
7,3,1,4,2,7,5,5,4,2,1,1,2,32,>50K
5,3,1,4,2,4,12,4,4,1,1,1,2,32,<=50K
1,3,1,14,1,4,12,4,4,2,1,1,4,32,<=50K
1,6,1,15,1,4,12,4,4,1,1,1,1,32,<=50K
6,3,1,12,4,2,14,6,4,2,1,1,4,32,<=50K
2,3,1,8,3,4,13,3,3,1,1,1,2,32,<=50K
2,3,1,4,2,4,2,4,4,2,1,1,1,32,<=50K
1,3,1,4,2,4,6,4,4,1,1,1,1,32,<=50K
7,3,1,16,1,2,10,3,4,1,1,14,2,32,<=50K
1,3,1,15,1,4,1,4,4,1,1,1,1,32,<=50K
6,3,1,12,4,4,8,6,4,2,1,1,4,32,<=50K
